builtin_interfaces.msg.Time(sec=1728000781, nanosec=877724330)	-1.9982019488368026	-0.4999413663663735	0.07052210942709725	7.715317150475969e-05	-0.000291936438330113
builtin_interfaces.msg.Time(sec=1728000781, nanosec=922511847)	-1.998201922509582	-0.49994130157915645	0.07052408637415103	8.340072520678146e-05	-0.0002882241217363061
builtin_interfaces.msg.Time(sec=1728000781, nanosec=973550073)	-1.998201899320563	-0.49994125628998876	0.07052608716876464	7.196388016405927e-05	-0.0002744083134815838
builtin_interfaces.msg.Time(sec=1728000782, nanosec=35195706)	-1.9982018568128788	-0.49994125321684263	0.07052804943061557	7.058675406684626e-05	-0.00026884873673803204
builtin_interfaces.msg.Time(sec=1728000782, nanosec=95973770)	-1.9982018074816954	-0.4999413602336982	0.07053003194049585	6.939665371462277e-05	-0.0002678851003337964
builtin_interfaces.msg.Time(sec=1728000782, nanosec=143655042)	-1.9982017059919877	-0.49994132943707204	0.07053192841207233	4.3790926952687716e-05	-0.00024690233033009294
builtin_interfaces.msg.Time(sec=1728000782, nanosec=196113731)	-1.9982016554311215	-0.49994128800630044	0.07053388862602218	4.8271587070062505e-05	-0.00025240852375049385
builtin_interfaces.msg.Time(sec=1728000782, nanosec=247756450)	-1.9982016255065687	-0.4999413002279505	0.07053587457457192	5.8531846543691685e-05	-0.00027114934705079624
builtin_interfaces.msg.Time(sec=1728000782, nanosec=312008575)	-1.9982016085879435	-0.4999413161054061	0.07053787801123593	7.656280406377427e-05	-0.00029185468496592537
builtin_interfaces.msg.Time(sec=1728000782, nanosec=368910324)	-1.99820158174398	-0.499941307447569	0.07053990007484671	6.702942398191542e-05	-0.0002626155766717527
builtin_interfaces.msg.Time(sec=1728000782, nanosec=412018348)	-1.9982014882088255	-0.49994129188375996	0.07054181259494742	5.196179803653829e-05	-0.00025297377962808586
builtin_interfaces.msg.Time(sec=1728000782, nanosec=448191471)	-1.9982014242982788	-0.49994125088516306	0.07054374343183767	5.6918243316886075e-05	-0.0002681688708435596
builtin_interfaces.msg.Time(sec=1728000782, nanosec=485428348)	-1.998201386725902	-0.4999412388628704	0.07054570971432204	6.113148498862021e-05	-0.00027144339850176046
builtin_interfaces.msg.Time(sec=1728000782, nanosec=530323854)	-1.9982014021635384	-0.499941254507137	0.07054775911832847	8.134527999247154e-05	-0.00028834082728735586
builtin_interfaces.msg.Time(sec=1728000782, nanosec=599683674)	-1.9982013616539214	-0.4999412764914366	0.07054973739675925	8.018935553518906e-05	-0.0002843526251216127
builtin_interfaces.msg.Time(sec=1728000782, nanosec=647496075)	-1.9982012684596338	-0.4999413225135069	0.07055167264978793	4.8860262490869396e-05	-0.00024493475248187546
builtin_interfaces.msg.Time(sec=1728000782, nanosec=687922507)	-1.998201195840762	-0.49994124569814524	0.07055361932297843	4.280133368111486e-05	-0.0002446052490231481
builtin_interfaces.msg.Time(sec=1728000782, nanosec=726082359)	-1.9982011763973615	-0.49994117612940936	0.07055556082467748	4.746530490084465e-05	-0.0002521619159959204
builtin_interfaces.msg.Time(sec=1728000782, nanosec=765690897)	-1.998201132764564	-0.4999412200815654	0.07055752847201294	5.721058627439586e-05	-0.00026802209258382887
builtin_interfaces.msg.Time(sec=1728000782, nanosec=801540096)	-1.9982010785140083	-0.49994126668109046	0.07055953281668395	5.061637836768627e-05	-0.00025690734752351556
builtin_interfaces.msg.Time(sec=1728000782, nanosec=857835535)	-1.9982010211751637	-0.49994120930471425	0.07056147102665868	5.477012897207599e-05	-0.0002609040223143021
builtin_interfaces.msg.Time(sec=1728000782, nanosec=904177058)	-1.9982009928249376	-0.49994121438392825	0.07056347657154993	6.483640699428883e-05	-0.00027917401068880594
builtin_interfaces.msg.Time(sec=1728000782, nanosec=965212800)	-1.9982009772325153	-0.4999412289059055	0.07056549522699083	8.46303963050061e-05	-0.00029491353579903025
builtin_interfaces.msg.Time(sec=1728000783, nanosec=12651213)	-1.9982009516271133	-0.4999412495461358	0.07056747339381964	7.832081872809102e-05	-0.00028289010224978963
builtin_interfaces.msg.Time(sec=1728000783, nanosec=68095904)	-1.9982008769466846	-0.499941236942796	0.07056948009944833	7.187169470007099e-05	-0.0002733913746818144
builtin_interfaces.msg.Time(sec=1728000783, nanosec=146205753)	-1.9982008302143444	-0.4999412491182732	0.07057145461061355	6.556048042891311e-05	-0.0002636612693651081
builtin_interfaces.msg.Time(sec=1728000783, nanosec=213099634)	-1.9982007893992262	-0.49994123981914984	0.07057335018563902	5.045768937066601e-05	-0.0002529319496234301
builtin_interfaces.msg.Time(sec=1728000783, nanosec=280061827)	-1.9982007157465866	-0.4999412564625101	0.07057528162010858	4.920771054423695e-05	-0.0002528451134158467
builtin_interfaces.msg.Time(sec=1728000783, nanosec=314405324)	-1.9982006910986254	-0.49994128544138117	0.07057733005144132	7.359711245343347e-05	-0.00028626954638737834
builtin_interfaces.msg.Time(sec=1728000783, nanosec=350885716)	-1.9982006338293672	-0.499941196428443	0.07057928916865928	8.498132138814348e-05	-0.00029027493595790816
builtin_interfaces.msg.Time(sec=1728000783, nanosec=395256686)	-1.9982006092342985	-0.49994119015755084	0.07058126048862817	8.381521194812002e-05	-0.000290187747907533
builtin_interfaces.msg.Time(sec=1728000783, nanosec=446346260)	-1.998200594126925	-0.4999412034773278	0.07058325524361828	6.710918600755869e-05	-0.00026560642666162773
builtin_interfaces.msg.Time(sec=1728000783, nanosec=510717997)	-1.9982005387575692	-0.4999411887837941	0.07058522810072905	7.098028715162152e-05	-0.0002683076980103742
builtin_interfaces.msg.Time(sec=1728000783, nanosec=553572701)	-1.9982004736769652	-0.4999412082631868	0.07058717108489254	6.561395380263171e-05	-0.0002611510327762359
builtin_interfaces.msg.Time(sec=1728000783, nanosec=592167745)	-1.9982003794882741	-0.49994122372983946	0.07058907319819414	4.971375346367678e-05	-0.00025490265900180863
builtin_interfaces.msg.Time(sec=1728000783, nanosec=635414041)	-1.9982003455406245	-0.49994119011218263	0.07059105136746709	4.852456398233772e-05	-0.0002515221118198023
builtin_interfaces.msg.Time(sec=1728000783, nanosec=697281724)	-1.998200305609693	-0.4999411944070679	0.07059303661404662	5.883368596938384e-05	-0.000271109857058542
builtin_interfaces.msg.Time(sec=1728000783, nanosec=753185100)	-1.998200279279786	-0.4999412066393546	0.07059503922380456	7.683720203973285e-05	-0.0002918136674216494
builtin_interfaces.msg.Time(sec=1728000783, nanosec=816820779)	-1.9982002604256046	-0.49994122348472936	0.07059703180214122	8.288888344771175e-05	-0.00028875892351082257
builtin_interfaces.msg.Time(sec=1728000783, nanosec=870918816)	-1.9982002163705526	-0.49994117824395173	0.0705990405135876	7.147205737137304e-05	-0.0002725447227601821
builtin_interfaces.msg.Time(sec=1728000783, nanosec=911342299)	-1.9982001716565827	-0.499941152943027	0.07060099759264418	7.015043216765265e-05	-0.0002685532234954697
builtin_interfaces.msg.Time(sec=1728000783, nanosec=954213046)	-1.9982000900792858	-0.4999411572556307	0.07060288856964228	4.4617212487398224e-05	-0.0002504009210812998
builtin_interfaces.msg.Time(sec=1728000783, nanosec=991810843)	-1.998200037414894	-0.49994116787314746	0.070604848565988	4.888248053399563e-05	-0.00025365402726948606
builtin_interfaces.msg.Time(sec=1728000784, nanosec=37717906)	-1.9982000270002311	-0.4999411757272501	0.07060688675238488	8.551598743678576e-05	-0.00029313576851444764
builtin_interfaces.msg.Time(sec=1728000784, nanosec=119745803)	-1.9981999801472063	-0.49994118663386233	0.07060886293392737	8.436801157794806e-05	-0.0002903559271412921
builtin_interfaces.msg.Time(sec=1728000784, nanosec=167495663)	-1.9981999259030716	-0.4999411938202544	0.07061083695603168	6.315579443596974e-05	-0.00025433392708330697
builtin_interfaces.msg.Time(sec=1728000784, nanosec=210064498)	-1.9981998858025765	-0.499941170545295	0.07061278528175029	4.7032692200234095e-05	-0.0002455490725610668
builtin_interfaces.msg.Time(sec=1728000784, nanosec=252889469)	-1.9981998255029099	-0.49994114896728253	0.07061471315846694	6.853882287133036e-05	-0.000281849697455118
builtin_interfaces.msg.Time(sec=1728000784, nanosec=290962362)	-1.9981997872078212	-0.49994113468247225	0.07061670879913225	7.571604749014253e-05	-0.00028589414806882264
builtin_interfaces.msg.Time(sec=1728000784, nanosec=338578317)	-1.99819976298707	-0.4999411384472697	0.07061874877215389	7.152291551688374e-05	-0.0002719565048706532
builtin_interfaces.msg.Time(sec=1728000784, nanosec=400486080)	-1.9981997128629878	-0.499941150288412	0.07062071418406125	7.022621448307251e-05	-0.000268609859066115
builtin_interfaces.msg.Time(sec=1728000784, nanosec=448937038)	-1.9981996272778522	-0.4999411732897253	0.07062260952382023	4.468629550905171e-05	-0.00025052859989960365
builtin_interfaces.msg.Time(sec=1728000784, nanosec=494266805)	-1.998199571586443	-0.499941190794232	0.0706245722248518	4.8946200700893e-05	-0.0002538034476922844
builtin_interfaces.msg.Time(sec=1728000784, nanosec=530830378)	-1.9981995586571057	-0.49994119828772227	0.07062661198816823	7.330910816322757e-05	-0.0002862591841442079
builtin_interfaces.msg.Time(sec=1728000784, nanosec=572177253)	-1.9981995116901012	-0.499941098033282	0.07062856850940988	8.471950512937313e-05	-0.0002902233787275605
builtin_interfaces.msg.Time(sec=1728000784, nanosec=628712532)	-1.9981994734617508	-0.4999411148753716	0.07063053438336922	8.338298831981926e-05	-0.00028851148348260034
builtin_interfaces.msg.Time(sec=1728000784, nanosec=679598249)	-1.9981994330654496	-0.4999411358884141	0.07063254370245256	6.665419902649497e-05	-0.00026295622054069303
builtin_interfaces.msg.Time(sec=1728000784, nanosec=727292475)	-1.9981993850949742	-0.49994115553552104	0.07063450773087157	6.53476115605249e-05	-0.00026028571304027024
builtin_interfaces.msg.Time(sec=1728000784, nanosec=770751255)	-1.9981993076155258	-0.4999411669440068	0.07063640860187446	5.124025225658754e-05	-0.000260174868530902
builtin_interfaces.msg.Time(sec=1728000784, nanosec=819542830)	-1.9981992563274538	-0.49994108351706645	0.07063835187907551	5.534458718667797e-05	-0.00026240329425724154
builtin_interfaces.msg.Time(sec=1728000784, nanosec=866100451)	-1.9981992116363962	-0.4999411145984989	0.07064032822904465	5.402656701384119e-05	-0.000260936097835261
builtin_interfaces.msg.Time(sec=1728000784, nanosec=939051279)	-1.9981992091855003	-0.49994115343261386	0.07064237890232113	8.497113204827438e-05	-0.00029333409793899846
builtin_interfaces.msg.Time(sec=1728000785, nanosec=9293882)	-1.9981991694802599	-0.4999411367310603	0.07064437403099047	7.369454773208331e-05	-0.0002775056746237789
builtin_interfaces.msg.Time(sec=1728000785, nanosec=80831310)	-1.9981991095048335	-0.499941119576935	0.070646288171646	4.7664267958306134e-05	-0.00024556275408622945
builtin_interfaces.msg.Time(sec=1728000785, nanosec=140674730)	-1.9981990517248187	-0.49994110689195154	0.07064823291252487	5.286043419561635e-05	-0.00026252190090211706
builtin_interfaces.msg.Time(sec=1728000785, nanosec=188267374)	-1.9981990050378164	-0.4999411070390786	0.0706502068343353	6.807070490370247e-05	-0.0002834451817378243
builtin_interfaces.msg.Time(sec=1728000785, nanosec=234238995)	-1.9981989930780195	-0.49994111014562387	0.07065225659382206	7.746764030228603e-05	-0.00028196188752400194
builtin_interfaces.msg.Time(sec=1728000785, nanosec=271578707)	-1.9981989464637735	-0.49994111509785927	0.07065425418100633	7.107741941917193e-05	-0.000273377366661206
builtin_interfaces.msg.Time(sec=1728000785, nanosec=316883753)	-1.9981988833814228	-0.4999411307227346	0.07065617774245395	6.551125479216185e-05	-0.0002613314955754148
builtin_interfaces.msg.Time(sec=1728000785, nanosec=353886897)	-1.9981987927086662	-0.49994114158902614	0.0706580791893552	4.961886664816958e-05	-0.0002549798220956004
builtin_interfaces.msg.Time(sec=1728000785, nanosec=393344196)	-1.9981987584038046	-0.49994106671136973	0.07066004323641673	5.437012641149019e-05	-0.000260610521421312
builtin_interfaces.msg.Time(sec=1728000785, nanosec=439838834)	-1.998198738575303	-0.49994104052392035	0.07066203739026992	6.91796077610041e-05	-0.00028469214430793584
builtin_interfaces.msg.Time(sec=1728000785, nanosec=492231428)	-1.9981986851206452	-0.4999410658115687	0.07066403214384738	7.671986231681922e-05	-0.00028767887581830555
builtin_interfaces.msg.Time(sec=1728000785, nanosec=552440850)	-1.998198663745778	-0.4999410958106101	0.07066606320080757	7.247277922613847e-05	-0.00027404213879617025
builtin_interfaces.msg.Time(sec=1728000785, nanosec=605251867)	-1.9981986131454152	-0.4999411167540529	0.07066805057760696	6.61997059682148e-05	-0.0002640702199287014
builtin_interfaces.msg.Time(sec=1728000785, nanosec=649607272)	-1.9981985654382082	-0.4999411052163173	0.07066996654649868	6.590063063033321e-05	-0.0002596775594649993
builtin_interfaces.msg.Time(sec=1728000785, nanosec=694491127)	-1.9981984846000078	-0.4999410833976365	0.07067189938541915	4.4651287025172317e-05	-0.00025156956966871746
builtin_interfaces.msg.Time(sec=1728000785, nanosec=739879813)	-1.998198433034887	-0.4999410896420026	0.07067385804355605	4.885871233551901e-05	-0.00025375905867630925
builtin_interfaces.msg.Time(sec=1728000785, nanosec=795085124)	-1.9981984236139139	-0.49994109255588187	0.07067589625182391	8.54953706116631e-05	-0.0002932146513690037
builtin_interfaces.msg.Time(sec=1728000785, nanosec=846865887)	-1.9981983776776893	-0.4999410985680689	0.07067787232258792	8.434972057299065e-05	-0.00029042068100225806
builtin_interfaces.msg.Time(sec=1728000785, nanosec=893273007)	-1.998198348968027	-0.49994108404081994	0.07067986427631857	6.798800791834762e-05	-0.00026676917845122215
builtin_interfaces.msg.Time(sec=1728000785, nanosec=936810527)	-1.9981982949939627	-0.4999410014915575	0.07068181324574249	6.238275063118889e-05	-0.00025537820260303445
builtin_interfaces.msg.Time(sec=1728000785, nanosec=971511923)	-1.9981982400515235	-0.4999410139220766	0.07068374191797355	5.154965989630231e-05	-0.00025237940789517446
builtin_interfaces.msg.Time(sec=1728000786, nanosec=18227211)	-1.9981981629191155	-0.4999410384918921	0.0706856848431083	5.0773850557107666e-05	-0.0002601339008664451
builtin_interfaces.msg.Time(sec=1728000786, nanosec=61066884)	-1.9981981175245724	-0.4999410763917812	0.07068765328534166	5.496392466509193e-05	-0.00026255312221095344
builtin_interfaces.msg.Time(sec=1728000786, nanosec=115956073)	-1.998198126039262	-0.4999410981051263	0.07068972348067101	8.09581958034572e-05	-0.00028768787976748316
builtin_interfaces.msg.Time(sec=1728000786, nanosec=161204895)	-1.9981980650956384	-0.49994105394027577	0.07069166839094795	7.960168699938492e-05	-0.0002811241764297529
builtin_interfaces.msg.Time(sec=1728000786, nanosec=223193450)	-1.9981980190482	-0.4999409832350239	0.07069362756964877	6.382229196508996e-05	-0.0002581364201859865
builtin_interfaces.msg.Time(sec=1728000786, nanosec=264189225)	-1.9981979825345682	-0.49994096670513244	0.07069560310531439	6.679079923088144e-05	-0.0002642019679846422
builtin_interfaces.msg.Time(sec=1728000786, nanosec=306774914)	-1.9981979490923785	-0.49994104997104766	0.07069758896097902	6.542150318211212e-05	-0.0002607244302629065
builtin_interfaces.msg.Time(sec=1728000786, nanosec=351760563)	-1.9981978635089634	-0.49994112990923384	0.07069950825666682	5.13259709625575e-05	-0.0002603211298339762
builtin_interfaces.msg.Time(sec=1728000786, nanosec=405706629)	-1.9981978188592164	-0.49994104651394156	0.07070149156639495	4.45906020370335e-05	-0.00024971146621913514
builtin_interfaces.msg.Time(sec=1728000786, nanosec=446037923)	-1.9981977797713857	-0.4999409277978183	0.07070343925237875	4.3251696253570724e-05	-0.0002489121036333533
builtin_interfaces.msg.Time(sec=1728000786, nanosec=490032834)	-1.9981977170569485	-0.4999409782390148	0.07070540474217131	4.7322680447279473e-05	-0.00025357455015479423
builtin_interfaces.msg.Time(sec=1728000786, nanosec=527647896)	-1.9981976675726414	-0.4999410912278881	0.07070739240740843	6.815982032701031e-05	-0.0002833991376698136
builtin_interfaces.msg.Time(sec=1728000786, nanosec=562032449)	-1.9981976404195378	-0.49994108605197235	0.07070938766178624	7.554115860287435e-05	-0.0002857334732322531
builtin_interfaces.msg.Time(sec=1728000786, nanosec=608230394)	-1.998197624879192	-0.49994096381057535	0.07071139669190991	7.704029542313899e-05	-0.0002824713326530115
builtin_interfaces.msg.Time(sec=1728000786, nanosec=666082314)	-1.998197583351014	-0.4999409189939927	0.07071333762044084	8.07881911114855e-05	-0.0002856326035678387
builtin_interfaces.msg.Time(sec=1728000786, nanosec=731228028)	-1.998197540682899	-0.49994100344633313	0.07071533954672503	7.964068616215482e-05	-0.00028430775429156766
builtin_interfaces.msg.Time(sec=1728000786, nanosec=789852199)	-1.9981974667534625	-0.4999410558097775	0.07071726907425183	4.83045113008822e-05	-0.0002449203772075587
builtin_interfaces.msg.Time(sec=1728000786, nanosec=848804136)	-1.998197411887484	-0.49994098323622	0.07071921608030693	4.2287308840061574e-05	-0.0002445984922610123
